stratum,run_time,source,revenue_window,revenue_day
spike,2025-12-29 08:25:00+00:00,p5min_naive,1.690621,40.5749
spike,2025-12-29 08:25:00+00:00,oracle,1.690621,40.5749
spike,2025-12-29 08:35:00+00:00,tier1_q50,2.312475,55.4994
spike,2025-12-29 08:35:00+00:00,p5min_direct,2.312475,55.4994
spike,2025-12-29 08:35:00+00:00,p5min_naive,2.312475,55.4994
spike,2025-12-29 08:35:00+00:00,oracle,2.312475,55.4994
spike,2026-01-02 13:20:00+00:00,tier1_q50,1.005132,24.1232
spike,2026-01-02 13:20:00+00:00,p5min_direct,1.005132,24.1232
spike,2026-01-02 13:20:00+00:00,p5min_naive,1.005132,24.1232
spike,2026-01-02 13:20:00+00:00,oracle,1.005132,24.1232
spike,2026-01-02 13:45:00+00:00,tier1_q50,1.715794,41.179
spike,2026-01-02 13:45:00+00:00,p5min_direct,1.715794,41.179
spike,2026-01-02 13:45:00+00:00,p5min_naive,1.715794,41.179
spike,2026-01-02 13:45:00+00:00,oracle,1.715794,41.179
spike,2026-01-02 14:10:00+00:00,tier1_q50,2.028979,48.6955
spike,2026-01-02 14:10:00+00:00,p5min_direct,2.028979,48.6955
spike,2026-01-02 14:10:00+00:00,p5min_naive,2.028979,48.6955
spike,2026-01-02 14:10:00+00:00,oracle,2.028979,48.6955
spike,2026-01-02 14:15:00+00:00,tier1_q50,1.953692,46.8886
spike,2026-01-02 14:15:00+00:00,p5min_direct,1.953692,46.8886
spike,2026-01-02 14:15:00+00:00,p5min_naive,1.953692,46.8886
spike,2026-01-02 14:15:00+00:00,oracle,1.953692,46.8886
spike,2026-01-06 09:45:00+00:00,tier1_q50,39.397292,945.535
spike,2026-01-06 09:45:00+00:00,p5min_direct,39.397292,945.535
spike,2026-01-06 09:45:00+00:00,p5min_naive,39.397292,945.535
spike,2026-01-06 09:45:00+00:00,oracle,39.397292,945.535
spike,2026-01-06 10:20:00+00:00,tier1_q50,2.589685,62.1524
spike,2026-01-06 10:20:00+00:00,p5min_direct,2.589685,62.1524
spike,2026-01-06 10:20:00+00:00,p5min_naive,2.589685,62.1524
spike,2026-01-06 10:20:00+00:00,oracle,2.589685,62.1524
spike,2026-01-06 10:25:00+00:00,tier1_q50,2.27921,54.7011
spike,2026-01-06 10:25:00+00:00,p5min_direct,2.27921,54.7011
spike,2026-01-06 10:25:00+00:00,p5min_naive,2.27921,54.7011
spike,2026-01-06 10:25:00+00:00,oracle,2.27921,54.7011
spike,2026-01-06 10:35:00+00:00,tier1_q50,2.239562,53.7495
spike,2026-01-06 10:35:00+00:00,p5min_direct,2.239562,53.7495
spike,2026-01-06 10:35:00+00:00,p5min_naive,2.239562,53.7495
spike,2026-01-06 10:35:00+00:00,oracle,2.239562,53.7495
spike,2026-01-06 12:15:00+00:00,tier1_q50,1.956732,46.9616
spike,2026-01-06 12:15:00+00:00,p5min_direct,1.956732,46.9616
spike,2026-01-06 12:15:00+00:00,p5min_naive,1.956732,46.9616
spike,2026-01-06 12:15:00+00:00,oracle,1.956732,46.9616
spike,2026-01-07 09:05:00+00:00,tier1_q50,6.023407,144.5618
spike,2026-01-07 09:05:00+00:00,p5min_direct,6.023407,144.5618
spike,2026-01-07 09:05:00+00:00,p5min_naive,6.023407,144.5618
spike,2026-01-07 09:05:00+00:00,oracle,6.023407,144.5618
spike,2026-01-07 09:30:00+00:00,tier1_q50,7.830925,187.9422
spike,2026-01-07 09:30:00+00:00,p5min_direct,7.830925,187.9422
spike,2026-01-07 09:30:00+00:00,p5min_naive,7.830925,187.9422
spike,2026-01-07 09:30:00+00:00,oracle,7.830925,187.9422
spike,2026-01-07 10:35:00+00:00,tier1_q50,2.500007,60.0002
spike,2026-01-07 10:35:00+00:00,p5min_direct,2.500007,60.0002
spike,2026-01-07 10:35:00+00:00,p5min_naive,2.500007,60.0002
spike,2026-01-07 10:35:00+00:00,oracle,2.500007,60.0002
spike,2026-01-07 10:40:00+00:00,tier1_q50,2.296483,55.1156
spike,2026-01-07 10:40:00+00:00,p5min_direct,2.296483,55.1156
spike,2026-01-07 10:40:00+00:00,p5min_naive,2.296483,55.1156
spike,2026-01-07 10:40:00+00:00,oracle,2.296483,55.1156
spike,2026-01-07 11:05:00+00:00,tier1_q50,1.63526,39.2462
spike,2026-01-07 11:05:00+00:00,p5min_direct,1.63526,39.2462
spike,2026-01-07 11:05:00+00:00,p5min_naive,1.63526,39.2462
spike,2026-01-07 11:05:00+00:00,oracle,1.63526,39.2462
spike,2026-01-07 11:20:00+00:00,tier1_q50,1.482041,35.569
spike,2026-01-07 11:20:00+00:00,p5min_direct,1.482041,35.569
spike,2026-01-07 11:20:00+00:00,p5min_naive,1.482041,35.569
spike,2026-01-07 11:20:00+00:00,oracle,1.482041,35.569
spike,2026-01-08 03:10:00+00:00,tier1_q50,0.0,0.0
spike,2026-01-08 03:10:00+00:00,p5min_direct,0.0,0.0
spike,2026-01-08 03:10:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-08 03:10:00+00:00,oracle,0.658092,15.7942
spike,2026-01-08 03:40:00+00:00,tier1_q50,0.0,0.0
spike,2026-01-08 03:40:00+00:00,p5min_direct,0.462733,11.1056
spike,2026-01-08 03:40:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-08 03:40:00+00:00,oracle,1.505025,36.1206
spike,2026-01-08 04:50:00+00:00,tier1_q50,3.491583,83.798
spike,2026-01-08 04:50:00+00:00,p5min_direct,3.491583,83.798
spike,2026-01-08 04:50:00+00:00,p5min_naive,3.491583,83.798
spike,2026-01-08 04:50:00+00:00,oracle,3.491583,83.798
spike,2026-01-08 05:05:00+00:00,tier1_q50,3.435692,82.4566
spike,2026-01-08 05:05:00+00:00,p5min_direct,3.435692,82.4566
spike,2026-01-08 05:05:00+00:00,p5min_naive,3.435692,82.4566
spike,2026-01-08 05:05:00+00:00,oracle,3.435692,82.4566
spike,2026-01-08 06:00:00+00:00,tier1_q50,4.920985,118.1036
spike,2026-01-08 06:00:00+00:00,p5min_direct,4.920985,118.1036
spike,2026-01-08 06:00:00+00:00,p5min_naive,4.920985,118.1036
spike,2026-01-08 06:00:00+00:00,oracle,4.920985,118.1036
spike,2026-01-08 06:10:00+00:00,tier1_q50,4.258352,102.2004
spike,2026-01-08 06:10:00+00:00,p5min_direct,4.258352,102.2004
spike,2026-01-08 06:10:00+00:00,p5min_naive,4.258352,102.2004
spike,2026-01-08 06:10:00+00:00,oracle,4.258352,102.2004
spike,2026-01-08 06:20:00+00:00,tier1_q50,3.158798,75.8112
spike,2026-01-08 06:20:00+00:00,p5min_direct,3.158798,75.8112
spike,2026-01-08 06:20:00+00:00,p5min_naive,3.158798,75.8112
spike,2026-01-08 06:20:00+00:00,oracle,3.158798,75.8112
spike,2026-01-08 07:00:00+00:00,tier1_q50,1.857298,44.5752
spike,2026-01-08 07:00:00+00:00,p5min_direct,1.857298,44.5752
spike,2026-01-08 07:00:00+00:00,p5min_naive,1.857298,44.5752
spike,2026-01-08 07:00:00+00:00,oracle,1.857298,44.5752
spike,2026-01-08 07:15:00+00:00,tier1_q50,2.047737,49.1457
spike,2026-01-08 07:15:00+00:00,p5min_direct,2.047737,49.1457
spike,2026-01-08 07:15:00+00:00,p5min_naive,2.047737,49.1457
spike,2026-01-08 07:15:00+00:00,oracle,2.047737,49.1457
spike,2026-01-08 08:20:00+00:00,tier1_q50,2.478519,59.4845
spike,2026-01-08 08:20:00+00:00,p5min_direct,2.478519,59.4845
spike,2026-01-08 08:20:00+00:00,p5min_naive,2.478519,59.4845
spike,2026-01-08 08:20:00+00:00,oracle,2.478519,59.4845
spike,2026-01-12 07:25:00+00:00,tier1_q50,0.0,0.0
spike,2026-01-12 07:25:00+00:00,p5min_direct,0.0,0.0
spike,2026-01-12 07:25:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-12 07:25:00+00:00,oracle,0.751954,18.0469
spike,2026-01-12 07:30:00+00:00,tier1_q50,0.0,0.0
spike,2026-01-12 07:30:00+00:00,p5min_direct,0.0,0.0
spike,2026-01-12 07:30:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-12 07:30:00+00:00,oracle,0.751954,18.0469
spike,2026-01-18 08:35:00+00:00,tier1_q50,5.250279,126.0067
spike,2026-01-18 08:35:00+00:00,p5min_direct,5.250279,126.0067
spike,2026-01-18 08:35:00+00:00,p5min_naive,5.250279,126.0067
spike,2026-01-18 08:35:00+00:00,oracle,5.250279,126.0067
spike,2026-01-18 09:20:00+00:00,tier1_q50,5.970292,143.287
spike,2026-01-18 09:20:00+00:00,p5min_direct,5.970292,143.287
spike,2026-01-18 09:20:00+00:00,p5min_naive,5.970292,143.287
spike,2026-01-18 09:20:00+00:00,oracle,5.970292,143.287
spike,2026-01-18 09:25:00+00:00,tier1_q50,5.736307,137.6714
spike,2026-01-18 09:25:00+00:00,p5min_direct,5.736307,137.6714
spike,2026-01-18 09:25:00+00:00,p5min_naive,5.736307,137.6714
spike,2026-01-18 09:25:00+00:00,oracle,5.736307,137.6714
spike,2026-01-18 09:45:00+00:00,tier1_q50,2.833416,68.002
spike,2026-01-18 09:45:00+00:00,p5min_direct,2.833416,68.002
spike,2026-01-18 09:45:00+00:00,p5min_naive,2.833416,68.002
spike,2026-01-18 09:45:00+00:00,oracle,2.833416,68.002
spike,2026-01-24 05:00:00+00:00,tier1_q50,0.586436,14.0745
spike,2026-01-24 05:00:00+00:00,p5min_direct,0.015582,0.374
spike,2026-01-24 05:00:00+00:00,p5min_naive,0.586436,14.0745
spike,2026-01-24 05:00:00+00:00,oracle,0.620898,14.9016
spike,2026-01-24 05:10:00+00:00,tier1_q50,0.0,0.0
spike,2026-01-24 05:10:00+00:00,p5min_direct,0.0,0.0
spike,2026-01-24 05:10:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-24 05:10:00+00:00,oracle,0.664012,15.9363
spike,2026-01-24 05:20:00+00:00,tier1_q50,0.503271,12.0785
spike,2026-01-24 05:20:00+00:00,p5min_direct,0.330367,7.9288
spike,2026-01-24 05:20:00+00:00,p5min_naive,0.0,0.0
spike,2026-01-24 05:20:00+00:00,oracle,0.834854,20.0365
spike,2026-01-24 05:50:00+00:00,tier1_q50,1.227021,29.4485
spike,2026-01-24 05:50:00+00:00,p5min_direct,1.227021,29.4485
spike,2026-01-24 05:50:00+00:00,p5min_naive,1.227021,29.4485
spike,2026-01-24 05:50:00+00:00,oracle,1.227021,29.4485
spike,2026-01-24 09:10:00+00:00,tier1_q50,1.1606,27.8544
spike,2026-01-24 09:10:00+00:00,p5min_direct,1.1606,27.8544
spike,2026-01-24 09:10:00+00:00,p5min_naive,1.1606,27.8544
spike,2026-01-24 09:10:00+00:00,oracle,1.1606,27.8544
spike,2026-01-24 09:25:00+00:00,tier1_q50,1.150328,27.6079
spike,2026-01-24 09:25:00+00:00,p5min_direct,1.150328,27.6079
spike,2026-01-24 09:25:00+00:00,p5min_naive,1.150328,27.6079
spike,2026-01-24 09:25:00+00:00,oracle,1.150328,27.6079
spike,2026-01-24 12:45:00+00:00,tier1_q50,1.422357,34.1366
spike,2026-01-24 12:45:00+00:00,p5min_direct,1.422357,34.1366
spike,2026-01-24 12:45:00+00:00,p5min_naive,1.422357,34.1366
spike,2026-01-24 12:45:00+00:00,oracle,1.422357,34.1366
spike,2026-01-25 13:35:00+00:00,tier1_q50,2.754494,66.1079
spike,2026-01-25 13:35:00+00:00,p5min_direct,2.754494,66.1079
spike,2026-01-25 13:35:00+00:00,p5min_naive,2.754494,66.1079
spike,2026-01-25 13:35:00+00:00,oracle,2.754494,66.1079
spike,2026-01-26 05:45:00+00:00,tier1_q50,1.315988,31.5837
spike,2026-01-26 05:45:00+00:00,p5min_direct,1.315988,31.5837
spike,2026-01-26 05:45:00+00:00,p5min_naive,1.315988,31.5837
spike,2026-01-26 05:45:00+00:00,oracle,1.315988,31.5837
spike,2026-01-26 06:50:00+00:00,tier1_q50,3.337755,80.1061
spike,2026-01-26 06:50:00+00:00,p5min_direct,3.337755,80.1061
spike,2026-01-26 06:50:00+00:00,p5min_naive,3.337755,80.1061
spike,2026-01-26 06:50:00+00:00,oracle,3.337755,80.1061
spike,2026-01-26 07:35:00+00:00,tier1_q50,27.370205,656.8849
spike,2026-01-26 07:35:00+00:00,p5min_direct,27.370205,656.8849
spike,2026-01-26 07:35:00+00:00,p5min_naive,27.370205,656.8849
spike,2026-01-26 07:35:00+00:00,oracle,27.370205,656.8849
spike,2026-01-26 07:45:00+00:00,tier1_q50,30.406342,729.7522
spike,2026-01-26 07:45:00+00:00,p5min_direct,30.406342,729.7522
spike,2026-01-26 07:45:00+00:00,p5min_naive,30.406342,729.7522
spike,2026-01-26 07:45:00+00:00,oracle,30.406342,729.7522
spike,2026-01-26 09:55:00+00:00,tier1_q50,167.917021,4030.0085
spike,2026-01-26 09:55:00+00:00,p5min_direct,167.917021,4030.0085
spike,2026-01-26 09:55:00+00:00,p5min_naive,167.917021,4030.0085
spike,2026-01-26 09:55:00+00:00,oracle,167.917021,4030.0085
spike,2026-01-26 13:50:00+00:00,tier1_q50,3.906812,93.7635
spike,2026-01-26 13:50:00+00:00,p5min_direct,3.906812,93.7635
spike,2026-01-26 13:50:00+00:00,p5min_naive,3.906812,93.7635
spike,2026-01-26 13:50:00+00:00,oracle,3.906812,93.7635
spike,2026-01-26 14:25:00+00:00,tier1_q50,5.317832,127.628
spike,2026-01-26 14:25:00+00:00,p5min_direct,5.317832,127.628
spike,2026-01-26 14:25:00+00:00,p5min_naive,5.317832,127.628
spike,2026-01-26 14:25:00+00:00,oracle,5.317832,127.628
spike,2026-01-26 14:40:00+00:00,tier1_q50,4.972396,119.3375
spike,2026-01-26 14:40:00+00:00,p5min_direct,4.972396,119.3375
spike,2026-01-26 14:40:00+00:00,p5min_naive,4.972396,119.3375
spike,2026-01-26 14:40:00+00:00,oracle,4.972396,119.3375
spike,2026-01-26 16:30:00+00:00,tier1_q50,4.343409,104.2418
spike,2026-01-26 16:30:00+00:00,p5min_direct,4.343409,104.2418
spike,2026-01-26 16:30:00+00:00,p5min_naive,4.343409,104.2418
spike,2026-01-26 16:30:00+00:00,oracle,4.343409,104.2418
spike,2026-01-26 16:35:00+00:00,tier1_q50,4.089767,98.1544
spike,2026-01-26 16:35:00+00:00,p5min_direct,4.089767,98.1544
spike,2026-01-26 16:35:00+00:00,p5min_naive,4.089767,98.1544
spike,2026-01-26 16:35:00+00:00,oracle,4.089767,98.1544
spike,2026-01-26 18:15:00+00:00,tier1_q50,2.920483,70.0916
spike,2026-01-26 18:15:00+00:00,p5min_direct,2.920483,70.0916
spike,2026-01-26 18:15:00+00:00,p5min_naive,2.920483,70.0916
spike,2026-01-26 18:15:00+00:00,oracle,2.920483,70.0916
spike,2026-01-26 21:35:00+00:00,tier1_q50,27.031427,648.7543
spike,2026-01-26 21:35:00+00:00,p5min_direct,27.031427,648.7543
spike,2026-01-26 21:35:00+00:00,p5min_naive,27.031427,648.7543
spike,2026-01-26 21:35:00+00:00,oracle,27.031427,648.7543
spike,2026-01-27 08:15:00+00:00,tier1_q50,2.839598,68.1504
spike,2026-01-27 08:15:00+00:00,p5min_direct,2.772015,66.5284
spike,2026-01-27 08:15:00+00:00,p5min_naive,2.839598,68.1504
spike,2026-01-27 08:15:00+00:00,oracle,2.916202,69.9889
spike,2026-01-30 02:35:00+00:00,tier1_q50,0.950586,22.8141
spike,2026-01-30 02:35:00+00:00,p5min_direct,0.950586,22.8141
spike,2026-01-30 02:35:00+00:00,p5min_naive,0.950586,22.8141
spike,2026-01-30 02:35:00+00:00,oracle,0.950586,22.8141
spike,2026-01-30 03:25:00+00:00,tier1_q50,1.560658,37.4558
spike,2026-01-30 03:25:00+00:00,p5min_direct,1.560658,37.4558
spike,2026-01-30 03:25:00+00:00,p5min_naive,1.560658,37.4558
spike,2026-01-30 03:25:00+00:00,oracle,1.560658,37.4558
spike,2026-01-30 03:40:00+00:00,tier1_q50,1.231494,29.5558
spike,2026-01-30 03:40:00+00:00,p5min_direct,1.231494,29.5558
spike,2026-01-30 03:40:00+00:00,p5min_naive,1.231494,29.5558
spike,2026-01-30 03:40:00+00:00,oracle,1.231494,29.5558
spike,2026-01-30 21:55:00+00:00,tier1_q50,1.086996,26.0879
spike,2026-01-30 21:55:00+00:00,p5min_direct,1.111405,26.6737
spike,2026-01-30 21:55:00+00:00,p5min_naive,1.086996,26.0879
spike,2026-01-30 21:55:00+00:00,oracle,1.138925,27.3342
spike,2026-02-04 06:10:00+00:00,tier1_q50,0.251923,6.0462
spike,2026-02-04 06:10:00+00:00,p5min_direct,0.251923,6.0462
spike,2026-02-04 06:10:00+00:00,p5min_naive,0.0,0.0
spike,2026-02-04 06:10:00+00:00,oracle,0.397007,9.5282
spike,2026-02-04 06:50:00+00:00,tier1_q50,1.344457,32.267
spike,2026-02-04 06:50:00+00:00,p5min_direct,1.344457,32.267
spike,2026-02-04 06:50:00+00:00,p5min_naive,1.344457,32.267
spike,2026-02-04 06:50:00+00:00,oracle,1.386123,33.267
spike,2026-02-06 18:15:00+00:00,tier1_q50,2.621814,62.9235
spike,2026-02-06 18:15:00+00:00,p5min_direct,2.621814,62.9235
spike,2026-02-06 18:15:00+00:00,p5min_naive,2.621814,62.9235
spike,2026-02-06 18:15:00+00:00,oracle,2.621814,62.9235
spike,2026-02-07 04:40:00+00:00,tier1_q50,0.526665,12.64
spike,2026-02-07 04:40:00+00:00,p5min_direct,0.526665,12.64
spike,2026-02-07 04:40:00+00:00,p5min_naive,0.526665,12.64
spike,2026-02-07 04:40:00+00:00,oracle,0.636782,15.2828
spike,2026-02-10 08:25:00+00:00,tier1_q50,2.281362,54.7527
spike,2026-02-10 08:25:00+00:00,p5min_direct,2.281362,54.7527
spike,2026-02-10 08:25:00+00:00,p5min_naive,2.281362,54.7527
spike,2026-02-10 08:25:00+00:00,oracle,2.281362,54.7527
spike,2026-02-10 09:25:00+00:00,tier1_q50,4.584273,110.0226
spike,2026-02-10 09:25:00+00:00,p5min_direct,4.584273,110.0226
spike,2026-02-10 09:25:00+00:00,p5min_naive,4.584273,110.0226
spike,2026-02-10 09:25:00+00:00,oracle,4.584273,110.0226
spike,2026-02-10 09:45:00+00:00,tier1_q50,3.507227,84.1734
spike,2026-02-10 09:45:00+00:00,p5min_direct,3.507227,84.1734
spike,2026-02-10 09:45:00+00:00,p5min_naive,3.507227,84.1734
spike,2026-02-10 09:45:00+00:00,oracle,3.507227,84.1734
spike,2026-02-10 10:05:00+00:00,tier1_q50,2.864488,68.7477
spike,2026-02-10 10:05:00+00:00,p5min_direct,2.864488,68.7477
spike,2026-02-10 10:05:00+00:00,p5min_naive,2.864488,68.7477
spike,2026-02-10 10:05:00+00:00,oracle,2.864488,68.7477
spike,2026-02-16 04:35:00+00:00,tier1_q50,0.0,0.0
spike,2026-02-16 04:35:00+00:00,p5min_direct,1.097247,26.3339
spike,2026-02-16 04:35:00+00:00,p5min_naive,0.0,0.0
spike,2026-02-16 04:35:00+00:00,oracle,1.097247,26.3339
spike,2026-02-16 04:45:00+00:00,tier1_q50,0.0,0.0
spike,2026-02-16 04:45:00+00:00,p5min_direct,0.831433,19.9544
spike,2026-02-16 04:45:00+00:00,p5min_naive,0.814095,19.5383
spike,2026-02-16 04:45:00+00:00,oracle,0.922129,22.1311
spike,2026-02-16 08:25:00+00:00,tier1_q50,1.814358,43.5446
spike,2026-02-16 08:25:00+00:00,p5min_direct,1.814358,43.5446
spike,2026-02-16 08:25:00+00:00,p5min_naive,1.814358,43.5446
spike,2026-02-16 08:25:00+00:00,oracle,1.814358,43.5446
spike,2026-02-17 20:50:00+00:00,tier1_q50,2.641048,63.3852
spike,2026-02-17 20:50:00+00:00,p5min_direct,2.641048,63.3852
spike,2026-02-17 20:50:00+00:00,p5min_naive,2.641048,63.3852
spike,2026-02-17 20:50:00+00:00,oracle,2.641548,63.3972
spike,2026-02-17 21:25:00+00:00,tier1_q50,2.738265,65.7184
spike,2026-02-17 21:25:00+00:00,p5min_direct,2.577448,61.8588
spike,2026-02-17 21:25:00+00:00,p5min_naive,2.738265,65.7184
spike,2026-02-17 21:25:00+00:00,oracle,2.738265,65.7184
spike,2026-02-17 21:35:00+00:00,tier1_q50,2.301471,55.2353
spike,2026-02-17 21:35:00+00:00,p5min_direct,2.1449,51.4776
spike,2026-02-17 21:35:00+00:00,p5min_naive,2.301471,55.2353
spike,2026-02-17 21:35:00+00:00,oracle,2.331263,55.9503
spike,2026-02-21 05:15:00+00:00,tier1_q50,1.370645,32.8955
spike,2026-02-21 05:15:00+00:00,p5min_direct,1.370645,32.8955
spike,2026-02-21 05:15:00+00:00,p5min_naive,1.370645,32.8955
spike,2026-02-21 05:15:00+00:00,oracle,1.370645,32.8955
spike,2026-02-27 08:30:00+00:00,tier1_q50,1.591338,38.1921
spike,2026-02-27 08:30:00+00:00,p5min_direct,1.591338,38.1921
spike,2026-02-27 08:30:00+00:00,p5min_naive,1.591338,38.1921
spike,2026-02-27 08:30:00+00:00,oracle,1.591338,38.1921
spike,2026-02-27 09:45:00+00:00,tier1_q50,1.632908,39.1898
spike,2026-02-27 09:45:00+00:00,p5min_direct,1.632908,39.1898
spike,2026-02-27 09:45:00+00:00,p5min_naive,1.632908,39.1898
spike,2026-02-27 09:45:00+00:00,oracle,1.632908,39.1898
spike,2026-02-27 10:35:00+00:00,tier1_q50,1.22995,29.5188
spike,2026-02-27 10:35:00+00:00,p5min_direct,1.22995,29.5188
spike,2026-02-27 10:35:00+00:00,p5min_naive,1.22995,29.5188
spike,2026-02-27 10:35:00+00:00,oracle,1.22995,29.5188
spike,2026-02-27 15:30:00+00:00,tier1_q50,1.483869,35.6129
spike,2026-02-27 15:30:00+00:00,p5min_direct,1.483869,35.6129
spike,2026-02-27 15:30:00+00:00,p5min_naive,1.483869,35.6129
spike,2026-02-27 15:30:00+00:00,oracle,1.483869,35.6129
spike,2026-03-01 04:40:00+00:00,tier1_q50,1.494185,35.8604
spike,2026-03-01 04:40:00+00:00,p5min_direct,1.494185,35.8604
spike,2026-03-01 04:40:00+00:00,p5min_naive,1.494185,35.8604
spike,2026-03-01 04:40:00+00:00,oracle,1.494185,35.8604
spike,2026-03-01 04:50:00+00:00,tier1_q50,1.467569,35.2217
spike,2026-03-01 04:50:00+00:00,p5min_direct,1.467569,35.2217
spike,2026-03-01 04:50:00+00:00,p5min_naive,1.467569,35.2217
spike,2026-03-01 04:50:00+00:00,oracle,1.467569,35.2217
spike,2026-03-08 21:10:00+00:00,tier1_q50,0.0,0.0
spike,2026-03-08 21:10:00+00:00,p5min_direct,0.468675,11.2482
spike,2026-03-08 21:10:00+00:00,p5min_naive,0.968186,23.2365
spike,2026-03-08 21:10:00+00:00,oracle,1.012054,24.2893
spike,2026-03-08 21:20:00+00:00,tier1_q50,0.0,0.0
spike,2026-03-08 21:20:00+00:00,p5min_direct,0.412096,9.8903
spike,2026-03-08 21:20:00+00:00,p5min_naive,1.203216,28.8772
spike,2026-03-08 21:20:00+00:00,oracle,1.247179,29.9323
spike,2026-03-08 21:30:00+00:00,tier1_q50,0.0,0.0
spike,2026-03-08 21:30:00+00:00,p5min_direct,0.483317,11.5996
spike,2026-03-08 21:30:00+00:00,p5min_naive,0.0,0.0
spike,2026-03-08 21:30:00+00:00,oracle,1.300275,31.2066
spike,2026-03-09 20:05:00+00:00,tier1_q50,1.300201,31.2048
spike,2026-03-09 20:05:00+00:00,p5min_direct,1.300201,31.2048
spike,2026-03-09 20:05:00+00:00,p5min_naive,1.300201,31.2048
spike,2026-03-09 20:05:00+00:00,oracle,1.300201,31.2048
low,2025-07-04 13:00:00+00:00,tier1_q50,0.0,0.0
low,2025-07-04 13:00:00+00:00,p5min_direct,-0.488961,-11.7351
low,2025-07-04 13:00:00+00:00,p5min_naive,0.0,0.0
low,2025-07-04 13:00:00+00:00,oracle,0.334025,8.0166
low,2025-07-05 03:10:00+00:00,tier1_q50,0.0,0.0
low,2025-07-05 03:10:00+00:00,p5min_direct,0.0,0.0
low,2025-07-05 03:10:00+00:00,p5min_naive,0.0,0.0
low,2025-07-05 03:10:00+00:00,oracle,0.034583,0.83
low,2025-07-05 03:15:00+00:00,tier1_q50,0.0,0.0
low,2025-07-05 03:15:00+00:00,p5min_direct,0.0,0.0
low,2025-07-05 03:15:00+00:00,p5min_naive,0.0,0.0
low,2025-07-05 03:15:00+00:00,oracle,0.034583,0.83
low,2025-07-07 11:20:00+00:00,tier1_q50,0.0,0.0
low,2025-07-07 11:20:00+00:00,p5min_direct,-0.217151,-5.2116
low,2025-07-07 11:20:00+00:00,p5min_naive,0.0,0.0
low,2025-07-07 11:20:00+00:00,oracle,0.090283,2.1668
low,2025-07-07 23:20:00+00:00,tier1_q50,0.0,0.0
low,2025-07-07 23:20:00+00:00,p5min_direct,0.0,0.0
low,2025-07-07 23:20:00+00:00,p5min_naive,0.0,0.0
low,2025-07-07 23:20:00+00:00,oracle,0.083858,2.0126
low,2025-07-07 23:30:00+00:00,tier1_q50,0.0,0.0
low,2025-07-07 23:30:00+00:00,p5min_direct,0.0,0.0
low,2025-07-07 23:30:00+00:00,p5min_naive,0.0,0.0
low,2025-07-07 23:30:00+00:00,oracle,0.126717,3.0412
low,2025-07-08 00:50:00+00:00,tier1_q50,0.0,0.0
low,2025-07-08 00:50:00+00:00,p5min_direct,-0.045367,-1.0888
low,2025-07-08 00:50:00+00:00,p5min_naive,0.0,0.0
low,2025-07-08 00:50:00+00:00,oracle,0.085717,2.0572
low,2025-07-08 03:35:00+00:00,tier1_q50,0.0,0.0
low,2025-07-08 03:35:00+00:00,p5min_direct,0.0,0.0
low,2025-07-08 03:35:00+00:00,p5min_naive,0.0,0.0
low,2025-07-08 03:35:00+00:00,oracle,0.032475,0.7794
low,2025-07-12 22:50:00+00:00,tier1_q50,0.0,0.0
low,2025-07-12 22:50:00+00:00,p5min_direct,0.069167,1.66
low,2025-07-12 22:50:00+00:00,p5min_naive,0.0,0.0
low,2025-07-12 22:50:00+00:00,oracle,0.225175,5.4042
low,2025-07-21 01:40:00+00:00,tier1_q50,0.295167,7.084
low,2025-07-21 01:40:00+00:00,p5min_direct,0.0,0.0
low,2025-07-21 01:40:00+00:00,p5min_naive,0.0,0.0
low,2025-07-21 01:40:00+00:00,oracle,0.50675,12.162
low,2025-07-21 03:30:00+00:00,tier1_q50,0.494758,11.8742
low,2025-07-21 03:30:00+00:00,p5min_direct,0.227083,5.45
low,2025-07-21 03:30:00+00:00,p5min_naive,0.494758,11.8742
low,2025-07-21 03:30:00+00:00,oracle,0.507667,12.184
low,2025-07-21 04:45:00+00:00,tier1_q50,0.098008,2.3522
low,2025-07-21 04:45:00+00:00,p5min_direct,0.121758,2.9222
low,2025-07-21 04:45:00+00:00,p5min_naive,-0.015742,-0.3778
low,2025-07-21 04:45:00+00:00,oracle,0.154258,3.7022
low,2025-07-21 08:25:00+00:00,tier1_q50,-1.185357,-28.4486
low,2025-07-21 08:25:00+00:00,p5min_direct,-0.341204,-8.1889
low,2025-07-21 08:25:00+00:00,p5min_naive,-1.185357,-28.4486
low,2025-07-21 08:25:00+00:00,oracle,0.586179,14.0683
low,2025-07-22 03:05:00+00:00,tier1_q50,0.0,0.0
low,2025-07-22 03:05:00+00:00,p5min_direct,0.0,0.0
low,2025-07-22 03:05:00+00:00,p5min_naive,0.0,0.0
low,2025-07-22 03:05:00+00:00,oracle,0.32025,7.686
low,2025-07-25 04:45:00+00:00,tier1_q50,0.0,0.0
low,2025-07-25 04:45:00+00:00,p5min_direct,-0.121077,-2.9058
low,2025-07-25 04:45:00+00:00,p5min_naive,-0.121077,-2.9058
low,2025-07-25 04:45:00+00:00,oracle,0.269527,6.4687
